RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1020588,0.42,0
DA1017207,0.29468560020168566,0
DA0520271,0.0425,0
DA1541023,0.06,0
DA0549545,0.414,0
DAES0CGTB,0.21053174603174593,0
DA1033353,0.6467251596733771,1
DA0471790,0.07147385254685507,0
DA0500998,0.09556684981684978,0
DAWU0GTSB,0.13883333333333334,0
DA0864268,0.005769230769230769,0
DA0413528,0.08010365000496578,0
DA1117892,0.15,0
DA1205730,0.4371774891774892,0
DA1512523,0.20123412698412685,0
DA0452161,0.03333333333333333,0
DA0844814,0.17733333333333332,0
DA0882931,0.01326923076923077,0
DA0474437,0.021818181818181816,0
DA0833772,0.15890268065268065,0
DA0861957,0.17274764124764122,0
DA1117271,0.01,0
DA1166403,0.0,0
DAATDXMLV,0.7158531746031747,1
DA1002106,0.2455,0
DA1032026,0.01375,0
DA1649585,0.11884901209901205,0
DA1502748,0.2193930569832762,0
DA0634702,0.01,0
DA0982281,0.14552380952380953,0
DACP5V7YY,0.05,0
DA0840922,0.005,0
DA0537713,0.03726190476190476,0
DA1079836,0.35,0
DA0871080,0.11648160173160171,0
DA1541013,0.13,0
DA0994267,0.015,0
DA9Y8EQQE,0.178531746031746,0
DAI4A0OOJ,0.030666666666666665,0
DA0006935,0.0,0
DA1069699,0.221297619047619,0
DA1011774,0.0,0
DA0973369,0.10086310911310913,0
DA1144794,0.13,0
DA0967788,0.08,0
DA0159376,0.041111111111111105,0
DA0978179,0.1402557763556047,0
DA0961099,0.20886096664773135,0
DA1497731,0.42180718954248364,0
DA0498222,0.0,0
DA1156728,0.63,1
DA00KXDQR,0.22962698412698404,0
DA1177734,0.5436666666666666,1
DA0878496,0.43,0
DA0906337,0.5816666666666667,1
DA1567431,0.04916666666666667,0
DA1003495,0.53,1
DA0828131,0.07,0
DA0582539,0.05240079365079365,0
DA1024241,0.2007447621629305,0
DA1165193,0.22199116569704805,0
DA1140315,0.3130714285714285,0
DA0442338,0.003333333333333333,0
DA1644165,0.02,0
DA0937011,0.011666666666666665,0
DA0973374,0.0,0
DA0923381,0.15874724458547987,0
DA0611906,0.12078465325524144,0
DA0868299,0.22166666666666668,0
DA1794235,0.022857142857142857,0
DA0912712,0.6217748917748918,1
DA0943897,0.06178571428571429,0
DA0907531,0.0275,0
DA0889668,0.30516666666666664,0
DA1679134,0.04,0
DA1001634,0.0,0
DA1461478,0.3044146409146409,0
DA0881329,0.28512301587301586,0
DAYAQPMVY,0.10935590471881357,0
DA0507821,0.15302564761519866,0
DA1007933,0.1195,0
DA0637670,0.19732539682539682,0
DA1054847,0.21,0
DA0972716,0.07547619047619047,0
DA1035303,0.2767993534243533,0
DA1280648,0.037142857142857144,0
DA0616711,0.1,0
DA1617569,0.20373015873015865,0
DA0624390,0.2361074823868941,0
DA0962886,0.287,0
DA0636909,0.004832535885167463,0
DA1645896,0.5196269841269842,1
DA0916444,0.2826666666666667,0
DA0491898,0.1625,0
DA1154004,0.2734404761904761,0
DA0592075,0.08010365000496578,0
DA1004870,0.1270602453102453,0
DA0842273,0.31396789321789315,0
DA1602223,0.10658080808080808,0
DA0869608,0.33523665223665217,0
DA0904299,0.17725957536167183,0
DA0333934,0.4682142857142857,0
DACDBXCNI,0.025,0
DA0550800,0.2806503759398496,0
DA1013196,0.12608251631166834,0
DA0959551,0.21014285714285708,0
DA0961776,0.028333333333333332,0
DA0513416,0.2866666666666666,0
DA0822819,0.08398254098474985,0
DA1567151,0.09,0
DA0995765,0.08700000000000001,0
DA1092130,0.21613492063492054,0
DA1029187,0.0,0
DA1586757,0.19099999999999998,0
DA1064076,0.57,1
DA1667902,0.055,0
DA1013739,0.12813074425574422,0
DA1127952,0.015,0
DA0889565,0.04,0
DALGHUV7T,0.15333333333333332,0
DA0356047,0.12998089328157747,0
DAMIYK0UZ,0.44616666666666677,0
DAIY2NQK0,0.31964285714285706,0
DA1025004,0.028999999999999998,0
DA0824915,0.04698035327359576,0
DA0357566,0.09,0
DA1006497,0.012857142857142855,0
DA0964798,0.13,0
DAM2ABQHO,0.18,0
DAJ0PKIP0,0.205,0
DA1577029,0.0,0
DA0932754,0.046833333333333324,0
DA0473382,0.1434292929292929,0
DA0994818,0.17830004799122443,0
DA0635275,0.10658080808080808,0
DA0560073,0.11101443001442998,0
DA1602138,0.3644861111111111,0
DA0624584,0.0,0
DAYS0TFX9,0.04252877630625308,0
DA1024306,0.2529660339660339,0
DAYTWCRTN,0.0,0
DA0409151,0.008333333333333333,0
DA0534069,0.17488888888888887,0
DA0546778,0.0,0
DA0928356,0.0,0
DA0202226,0.13678002553002547,0
DA0402841,0.04333333333333334,0
DA1019835,0.013999999999999999,0
DA0916511,0.10347222222222222,0
DA1020506,0.38494624819624834,0
DAJXVQAQD,0.21166666666666664,0
DA0022240,0.02,0
DA0839461,0.00125,0
DA0575251,0.2082596716149348,0
DA1092114,0.13,0
DA0545358,0.0,0
DA0983104,0.0,0
DA0911034,0.08392857142857142,0
DA0877394,0.15297997358678475,0
DA0332484,0.08181818181818182,0
DA1051258,0.25745599656621304,0
DA1209141,0.05416666666666667,0
DA0891176,0.42254761904761895,0
DA0868619,0.10416666666666666,0
DA1438747,0.2819285714285714,0
DA0493703,0.1124812030075188,0
DA0998454,0.061,0
DA0926024,0.12001873126873125,0
DA0027053,0.16906673881673887,0
DA0872195,0.0754642857142857,0
DA1062566,0.29145660424027287,0
DA1169361,0.4971428571428571,0
DA0961786,0.1355247946497946,0
DA0026868,0.2529660339660339,0
DA1077329,0.016666666666666666,0
DA0948232,0.0,0
DA0936308,0.12001873126873125,0
DA1061836,0.08480428879200248,0
DA0266591,0.15645684836192097,0
DA0824326,0.345,0
DA1009398,0.0,0
DA0826236,0.07666666666666667,0
DA0990223,0.12897619047619047,0
DA1069732,0.0175,0
DA0925860,0.02,0
DA1060723,0.015,0
DA0903560,0.06,0
DA0941198,0.0,0
DA1001477,0.06266666666666666,0
DA1440536,0.5216666666666666,1
DA0397690,0.41,0
DA1028429,0.24504761904761904,0
DA0515812,0.16462137471231889,0
DA0877968,0.0,0
DA1501189,0.5765476190476191,1
DA0971235,0.19902834094010577,0
DA0322160,0.0,0
DA0945716,0.0725,0
DA0824879,0.008333333333333333,0
DA0898188,0.002,0
DAA04GECD,0.11748025309716603,0
DA1027186,0.7709761904761904,1
DA1579620,0.695,1
DA0830012,0.2715238095238095,0
DA0966130,0.0,0
DA0855948,0.01,0
DA0981181,0.04707212885154062,0
DA0957189,0.18266666666666664,0
DA1109084,0.03,0
DA1028207,0.015,0
DA1658154,0.02,0
DA0995012,0.8941666666666666,1
DA0864693,0.05416666666666667,0
DA0915725,0.19169047619047622,0
DA0105232,0.0,0
DA1001697,0.065,0
DA0952113,0.1857142857142857,0
DA0016027,0.21657841718967347,0
DA1001557,0.016666666666666666,0
DA0916516,0.3931666666666666,0
DA0260266,0.03,0
DA0882888,0.16,0
DA0618009,0.08066666666666666,0
DA1197907,0.17907539682539675,0
DA0861037,0.013999999999999999,0
DA1033146,0.06926190476190476,0
DA0977001,0.4682142857142857,0
DA0955684,0.13971103896103895,0
DA1009452,0.050666666666666665,0
DA1090552,0.0,0
DAIHR3M5K,0.21826723282535185,0
DA1122423,0.06357142857142857,0
DA0895972,0.12,0
DA0559894,0.22221428571428564,0
DA1657886,0.7454523809523809,1
DA0486472,0.085,0
DA0905274,0.2,0
DA0874213,0.0,0
DA0443322,0.0275,0
DAV57H4YN,0.29145660424027287,0
DA1160860,0.0,0
DA0395102,0.08010365000496578,0
DA1024129,0.20601190476190478,0
DA1635305,0.2007447621629305,0
DA1327259,0.05177777777777777,0
DA0399597,0.0,0
DAP1PQT98,0.13409387834387834,0
DA1139933,0.22666666666666666,0
DA0999413,0.4325,0
DA0578673,0.15916830713146501,0
DA1060338,0.6523333333333333,1
DA0884553,0.18739682539682537,0
DAFOVT7BU,0.13831331168831165,0
DA1214034,0.06277777777777778,0
DA0925776,0.13051190476190475,0
DA0845045,0.0,0
DA0626967,0.0,0
DA1673187,0.3578333333333334,0
DA0979412,0.051190476190476196,0
DA1281286,0.03233333333333333,0
DA0972076,0.2537637085137085,0
DA0976432,0.11,0
DA0375488,0.0,0
DA0521903,0.1829232017982018,0
DA0862879,0.15861904761904758,0
DA1501565,0.07766666666666666,0
DA1096499,0.33021500721500713,0
DA0181315,0.03333333333333333,0
DAINWM3LT,0.26059523809523805,0
DA1083264,0.24,0
DA0835655,0.21247619047619043,0
DA0472076,0.05360629136944927,0
DA1001553,0.13409387834387834,0
DA0501495,0.10935590471881357,0
DA1004900,0.0,0
DA1020766,0.215,0
DAPVZTEMO,0.065,0
DA0921193,0.11,0
DA1000407,0.2617553835053834,0
DA0987536,0.1,0
DA1010391,0.0,0
DA1615334,0.16,0
DA1798335,0.14729556554556555,0
DA0620055,0.06983333333333333,0
DA1070667,0.0375,0
DA1283566,0.5731991341991342,1
DA1049924,0.1565,0
DA1300232,0.0825,0
DA1283152,0.11,0
DA1582226,0.1658315295815296,0
DA0LEBRU5,0.42,0
DA1150069,0.09,0
DA1007103,0.004166666666666667,0
DA0301784,0.13465096826222664,0
DA0829016,0.15837301587301586,0
DA0591684,0.28,0
DAZZEIZJM,0.0,0
DA0614193,0.5173333333333333,1
DAESC4T8S,0.4788333333333334,0
DA1002682,0.07856411536519894,0
DA1GCDG0Y,0.06883333333333333,0
DAAZWFB1W,0.10415007215007212,0
DA1022026,0.14399639249639248,0
DA0965750,0.01,0
DAM0MB4VM,0.05,0
DA0498712,0.01,0
DA1008230,0.03,0
DA0928023,0.015333333333333332,0
DA1017243,0.065,0
DA1011807,0.0,0
DA1026050,0.016666666666666666,0
DA0936258,0.23,0
DA0617596,0.25666666666666665,0
DA0513532,0.08,0
DA0581786,0.08733333333333332,0
DA1049230,0.14471139971139974,0
DA1008856,0.17416666666666664,0
DA1564051,0.19575095827100392,0
DA0596630,0.3025357142857142,0
DA1032306,0.01375,0
DA1452250,0.085,0
DA0581507,0.08,0
DA0608849,0.09166666666666666,0
DA0501508,0.01,0
DA1641283,0.0125,0
DA1068349,0.013999999999999999,0
DA1023578,0.2700476190476191,0
DA1012590,0.0275,0
DA0971021,0.33,0
DA0JQRO5M,0.14114718614718613,0
DA0907863,0.15,0
DA1688045,0.0,0
DA0846431,0.2617553835053834,0
DA0880601,0.05166666666666666,0
DA0923682,0.0016666666666666666,0
DALRZTQYI,0.03,0
DA0337632,0.10583333333333333,0
DA1006989,0.1711655099286678,0
DA0221668,0.029761904761904757,0
DA1005108,0.04,0
DA0927698,0.7201666666666668,1
DA1586714,0.03,0
DA0823507,0.07,0
DA1013442,0.00125,0
DA0198009,0.03,0
DAPGYPM7T,0.075,0
DA0856753,0.1581706349206349,0
DA0844637,0.17916666666666664,0
DA1029812,0.062388888888888897,0
DA1204432,0.03,0
DALIL3OYI,0.0325,0
DA1098765,0.15166666666666667,0
DA0844609,0.011666666666666667,0
DA1686650,0.2,0
DA1034039,0.03,0
DA0960228,0.26,0
DA0913575,0.04,0
DA0951068,0.24551190476190463,0
DA0975367,0.0,0
DA1512914,0.215,0
DA0991376,0.009531135531135531,0
DA1560044,0.21826723282535185,0
DA1095114,0.2361074823868941,0
DA0930124,0.33966522366522367,0
DAG40UVPE,0.11705155955155956,0
DA0924450,0.07,0
DA0442132,0.45,0
DA1005441,0.0,0
DA0295217,0.09083333333333332,0
DA1547688,0.15297997358678475,0
DA1006644,0.15861904761904758,0
DA0954895,0.376,0
DA3NDPQ2H,0.135,0
DA0061995,0.05122863247863247,0
DA0855710,0.03953968253968254,0
DA0963572,0.02,0
DA0462085,0.02,0
DA0225589,0.28512301587301586,0
DA0825648,0.31964285714285706,0
DA0979496,0.18133333333333332,0
DAF09EBUN,0.09610586635586639,0
DA0951640,0.40149999999999997,0
DA0870311,0.5325,1
DA0996266,0.0825,0
DA1013061,0.15861904761904758,0
DA1080149,0.126,0
DA5XR9PX5,0.29,0
DA1686655,0.026666666666666665,0
DA0896317,0.05,0
DA0983932,0.41866666666666674,0
DA1097058,0.12,0
DA1147352,0.16,0
DA0877295,0.474,0
DATCMKCCG,0.02166666666666667,0
DA0981501,0.04,0
DA0353668,0.060595238095238105,0
DA0026147,0.077,0
DA1024868,0.08804761904761906,0
DA0640450,0.11705155955155956,0
DA1504041,0.09,0
DA1136974,0.09,0
DA0490284,0.6755555555555552,1
DA0485015,0.7201666666666668,1
DA0830905,0.34222022748493347,0
DA0544823,0.12998089328157747,0
DA1122433,0.06916666666666665,0
DA1584674,0.2821666666666666,0
DA0641799,0.15843703075982377,0
DA0594649,0.003333333333333333,0
DA0975183,0.22536507936507932,0
DA1765444,0.02,0
DA1602453,0.5625,1
DA0413698,0.13,0
DA0998568,0.0,0
DA1005793,0.16272476787917964,0
DA1511364,0.08840548340548338,0
DA0864270,0.18,0
DA0888608,0.17,0
DA1029089,0.06182142857142857,0
DA0381046,0.0,0
DA0934208,0.2600952380952381,0
DA0580349,0.01,0
DAKK1X02M,0.2013871048542101,0
DA0474341,0.0,0
DA8TEYUMT,0.33125,0
DA0621940,0.03,0
DA0845859,0.28,0
DA0915541,0.03,0
DA0996180,0.00375,0
DA1006366,0.61,1
DA0584272,0.1581432178932179,0
DA0589543,0.1139761904761905,0
DA1447060,0.18774999999999997,0
DA1030446,0.1114194139194139,0
DA0855701,0.0,0
DA1218697,0.0,0
DA1027258,0.0125,0
DA11Z9EYD,0.0,0
DA0946092,0.005769230769230769,0
DA0019492,0.11101443001442998,0
DA0866030,0.011666666666666665,0
DA0567941,0.14471139971139974,0
DA0977528,0.416154761904762,0
DA0512366,0.020236745852187026,0
DA1051826,0.23693290043290038,0
DAMJXCCMW,0.12,0
DA0923121,0.22655411255411248,0
DA1461512,0.06,0
DA1004272,0.0,0
DA1689361,0.0815,0
DA0875881,0.36058823529411765,0
DA0U6HCOA,0.01,0
DA0832019,0.3488095238095238,0
DA1665393,0.2821190476190475,0
DA1094881,0.3486666666666667,0
DA1138168,0.03133333333333333,0
DA1133574,0.115,0
DA1640408,0.0,0
DA1028417,0.3324744977244976,0
DA0458851,0.02,0
DAU3ENJAM,0.02,0
DA0917169,0.01,0
DA0929514,0.37,0
DA1144942,0.22166666666666668,0
DA0229885,0.7646666666666668,1
DA0856897,0.1,0
DA1165893,0.1,0
DA1013978,0.13465096826222664,0
DA1668338,0.605,1
DA0375814,0.3845714285714286,0
DAOKHDSQO,0.16699999999999998,0
DA0966624,0.12833333333333333,0
DA0988850,0.0275,0
DA0898093,0.016666666666666666,0
DA0876499,0.3183564140108257,0
DA0623545,0.10975313432064931,0
DA1448554,0.19099999999999998,0
DAPJQVKSU,0.1410450382950383,0
DA0887792,0.019166666666666665,0
DA1007823,0.06333333333333334,0
DA0029576,0.01,0
DA1099132,0.15555093225487956,0
DA1164796,0.0,0
DA1768063,0.13,0
DA1002174,0.3474999999999999,0
DA0858832,0.152594051748795,0
DA0202416,0.595,1
DA0621861,0.07747619047619046,0
DA0526399,0.08398254098474985,0
DA1021882,0.025,0
DA0919376,0.2040385031635031,0
DA1025939,0.42,0
DA1438256,0.08,0
DAQD5IUNC,0.152594051748795,0
DA0584809,0.43366666666666676,0
DA1163945,0.0,0
DA1571670,0.21833333333333332,0
DA1013749,0.28,0
DA1004886,0.028333333333333332,0
DA0991251,0.10975313432064931,0
DA1022843,0.06,0
DA1008374,0.155,0
DA0920846,0.32774422799422787,0
DA1033411,0.20968864468864468,0
DA1587907,0.04252877630625308,0
DA0953472,0.49083333333333334,0
DA1022132,0.09610586635586639,0
DA0950148,0.07303760852913045,0
DA1091242,0.07166666666666666,0
DA1020651,0.055,0
DA0933494,0.34222022748493347,0
DA0941216,0.10216666666666667,0
DA0921296,0.01375,0
DAX5VHVAZ,0.13831331168831165,0
DA1029104,0.2007447621629305,0
DA1093106,0.14042930985423246,0
DA0985628,0.2617553835053834,0
DA0923118,0.03876190476190476,0
DA0443820,0.20884523809523806,0
DA0829062,0.4273333333333333,0
DAKO8B96V,0.07,0
DA0616132,0.1526785714285714,0
DA1573505,0.13075432900432904,0
DA1437484,0.2,0
DA1006558,0.2651100314374306,0
DA1029582,0.42,0
DA0974306,0.0,0
DA1146893,0.01,0
DA0632115,0.06373626373626375,0
DA0985427,0.397202380952381,0
DA0832965,0.2128293601823013,0
DA0824608,0.19575095827100392,0
DA1117588,0.0025,0
DA1567014,0.20253968253968258,0
DA0975009,0.07922619047619048,0
DA0922079,0.165,0
DA1023387,0.34949675324675317,0
DA0896632,0.14783333333333334,0
DA0963531,0.05,0
DA0624546,0.4783333333333333,0
DA0998810,0.3299761904761905,0
DA0108583,0.5765476190476191,1
DA1640828,0.35200000000000004,0
DA0633529,0.06666666666666667,0
DAISDGN93,0.129255772005772,0
DA1148040,0.01,0
DA1201085,0.10975313432064931,0
DA0425178,0.008333333333333333,0
DA1652123,0.20021428571428573,0
DA1033957,0.07,0
DA1022056,0.09308333333333332,0
DAMY0IGDE,0.06566666666666666,0
DA0354317,0.12,0
DA1017632,0.04,0
DA0625997,0.16,0
DA0985303,0.48770729270729274,0
DA0846218,0.015,0
DA0829197,0.0,0
DA1126971,0.03,0
DA1013181,0.02,0
DA0600541,0.012333333333333333,0
DA1091045,0.65,1
DA0HC7ROY,0.5764177489177488,1
DA1DLAXXQ,0.2597619047619047,0
DA1091049,0.26633333333333337,0
DA0979303,0.23,0
DA0303772,0.2806503759398496,0
DA0922520,0.30288095238095236,0
DA0634615,0.0759404761904762,0
DA0617471,0.3025357142857142,0
DA0872654,0.042523809523809526,0
DA1129588,0.3408070818070818,0
DA0340441,0.08761507936507935,0
DA0958679,0.510619578134284,1
DA1152102,0.03166666666666666,0
DA0135970,0.035416666666666666,0
DA1213621,0.35350000000000004,0
DA0924454,0.01,0
DA1026346,0.09610586635586639,0
DA1547573,0.03,0
DA1018499,0.14183730158730154,0
DA0959147,0.08666666666666668,0
DA0990798,0.07856411536519894,0
DA0993511,0.13051190476190475,0
DAAU4CBLL,0.03166666666666667,0
DA0625654,0.08105555555555556,0
DA0526563,0.40561904761904766,0
DAU0Y0Q8J,0.14653968253968255,0
DA0593379,0.08398254098474985,0
DA0876329,0.49083333333333334,0
DA0546744,0.016,0
DA0329380,0.18041774891774892,0
DA0887972,0.4733333333333334,0
DA1297770,0.005454545454545454,0
DA0829202,0.0,0
DA1282408,0.41,0
DA0129275,0.3808333333333333,0
DA1020177,0.0275,0
DA0462073,0.0,0
DA0890039,0.07928968253968255,0
DA1113669,0.1434292929292929,0
DA0490900,0.17,0
DA0958662,0.06575,0
DA0877275,0.01,0
DA0876725,0.1370653999086215,0
DA0936280,0.4,0
DA0853561,0.12952417027417026,0
DA1022089,0.32,0
DA1019749,0.013333333333333332,0
DA0990278,0.0,0
DA0933633,0.7196309523809525,1
DA0460749,0.2119242424242424,0
DA1180082,0.5241666666666664,1
DA1162251,0.2734166666666667,0
DA0582241,0.6466666666666666,1
DA0252390,0.10166666666666666,0
DA1080378,0.02,0
DA0541958,0.06,0
DA0123398,0.0,0
DA0994770,0.2,0
DAKESYXKB,0.042789502722939264,0
DA1177074,0.2597619047619047,0
DAMF0KUGK,0.0,0
DA0605076,0.14166666666666666,0
DA1018816,0.01,0
DA1438539,0.26,0
DA0937009,0.07303760852913045,0
DA1007086,0.0125,0
DA0848238,0.1433333333333333,0
DA1157131,0.07333333333333333,0
DA1792571,0.06354761904761905,0
DA1463789,0.006666666666666666,0
DA0921201,0.13116666666666668,0
DA1520067,0.45162698412698427,0
DA0842800,0.18814186759233192,0
DA1030064,0.10311292276694749,0
DA1149483,0.195,0
DA0873072,0.14586154123654116,0
DA0924814,0.0,0
DA0827060,0.2597619047619047,0
DA1445285,0.007833333333333333,0
DA1165653,0.018333333333333333,0
DA0625818,0.16916666666666663,0
DA0979749,0.19333023920523917,0
DA1448576,0.10666666666666666,0
DA1019873,0.1787818015318015,0
DA0300904,0.08333333333333331,0
DA1005305,0.042333333333333334,0
DA0634003,0.016764705882352942,0
DAY9MUBEP,0.3044146409146409,0
DA1615077,0.0375,0
DA0859713,0.14864682539682542,0
DA0855723,0.01,0
DA0861031,0.0,0
DA2XD0P3G,0.029333333333333336,0
DA1013253,0.295,0
DA1495627,0.06636363636363636,0
DA0871367,0.026000000000000002,0
DA1656877,0.02196969696969697,0
DA0876433,0.19966666666666666,0
DA0517846,0.21121595071595065,0
DA1082302,0.13666666666666666,0
DA0630253,0.02925,0
DA1139523,0.020416666666666666,0
DA1023394,0.07371428571428573,0
DA0425739,0.24981521256521233,0
DA1084577,0.026666666666666665,0
DA1137256,0.04,0
DA1101551,0.01,0
DA1131213,0.013529411764705884,0
DA1038985,0.025,0
DA0488331,0.04,0
DA1005223,0.0275,0
DA0885963,0.12121162171162166,0
DA0640529,0.04520238095238096,0
DA1074656,0.55,1
DA1147543,0.03333333333333333,0
DA0904565,0.2694812409812409,0
DA0513308,0.02,0
DA3ZDMD7E,0.05,0
DA0877151,0.31396789321789315,0
DA0832642,0.12612373737373736,0
DA0548214,0.03666666666666667,0
DA1032989,0.190049173049173,0
DA0900064,0.09149999999999998,0
DA0878536,0.0,0
DA1157530,0.09,0
DA0988896,0.0,0
DA1326089,0.5696904761904762,1
DA1117784,0.27820238095238087,0
DA1172824,0.032777777777777774,0
DA0835120,0.1784166666666666,0
DA0219591,0.09349261849261849,0
DA1013766,0.35,0
DA1494968,0.08105555555555556,0
DA1562652,0.14042930985423246,0
DA1662547,0.0,0
DA1135403,0.07,0
DA1452421,0.2791666666666666,0
DASRSN0GQ,0.07,0
DA0575487,0.16272476787917964,0
DA1023620,0.006666666666666666,0
DA0316699,0.0,0
DA0580754,0.03,0
DA0954305,0.0,0
DA0950064,0.0008333333333333333,0
DA0059536,0.05595238095238095,0
DA1112575,0.06333333333333332,0
DA1023549,0.07666666666666667,0
DA0126347,0.12,0
DA1032418,0.37250000000000005,0
DA0986114,0.027686274509803925,0
DAVG9MMXV,0.35,0
DA1095117,0.3488095238095238,0
DA1290705,0.22,0
DA0890676,0.0815,0
DA1036087,0.77,1
DA0567107,0.09224070374070374,0
DA0983891,0.02,0
DA0874420,0.026341991341991344,0
DA0957686,0.05,0
DA1106464,0.1526785714285714,0
DA0605660,0.1185,0
DA0958921,0.15,0
DA0518382,0.16,0
DA1011463,0.07,0
DAFOYM1WI,0.12001873126873125,0
DA0895808,0.037222222222222226,0
DA1001667,0.14399639249639248,0
DA0111194,0.13704545454545455,0
DA1211344,0.016666666666666666,0
DA0909180,0.2193930569832762,0
DA0976935,0.0,0
DA1656376,0.6229642857142857,1
DA0638060,0.07070238095238095,0
DA1568920,0.315,0
DA1168659,0.08333333333333334,0
DA0424484,0.18540616367154905,0
DA0135508,0.03253968253968254,0
DA0831915,0.3256666666666667,0
DA1800637,0.033999999999999996,0
DA1023298,0.11705155955155956,0
DA1502422,0.3292121212121211,0
DA0547249,0.0,0
DA0979531,0.16083333333333336,0
DAIGEIKVU,0.18666758241758244,0
DA0CSSRBI,0.06738095238095237,0
DA0598975,0.0,0
DA0920712,0.228,0
DA1029270,0.11648160173160171,0
DA1007732,0.12726190476190474,0
DA0921378,0.12813074425574422,0
DAAWWCA0N,0.19479839033515506,0
DA0636370,0.1705952380952381,0
DA1011205,0.5233333333333333,1
DA1004277,0.1725,0
DA1024803,0.02,0
DA0954178,0.2651100314374306,0
DA0936810,0.026000000000000002,0
DA1513148,0.1,0
DA0957800,0.0325,0
DA0955413,0.36300000000000004,0
DA0984714,0.0,0
DA0867613,0.0,0
DA0959957,0.19575095827100392,0
DA1028088,0.03953968253968254,0
DA0869113,0.52,1
DA1029598,0.0,0
DA0420055,0.1270602453102453,0
DA0855499,0.1706116522366522,0
DA1009154,0.1240515873015873,0
DA0987817,0.25485714285714284,0
DA0978009,0.0675,0
DA0829968,0.03333333333333333,0
DA0872301,0.015,0
DA0564511,0.17274764124764122,0
DA1464790,0.29,0
DA0987041,0.040326340326340325,0
DA0835458,0.0425,0
DAGJUVVN9,0.07856411536519894,0
DA1023194,0.1711655099286678,0
DA0438221,0.33,0
DA0887498,0.07303760852913045,0
DA1018414,0.28,0
DA0510152,0.0,0
DA0990399,0.30174350649350645,0
DAZOXDCYJ,0.060909090909090906,0
DA0405851,0.17883333333333332,0
DA0969685,0.0,0
DA0934346,0.12998089328157747,0
DA0918479,0.15302564761519866,0
DA0625696,0.02,0
DA1029574,0.07666666666666666,0
DA0577922,0.47420346320346324,0
DAQNE8SMP,0.02,0
DA0575698,0.12,0
DA0898489,0.21657841718967347,0
DA0222989,0.39333333333333337,0
DA0995024,0.31,0
DA0137403,0.05441666666666666,0
DA1659682,0.085,0
DA1029395,0.22970336320026707,0
DA1038059,0.15666666666666665,0
DA0997598,0.385,0
DA1286177,0.57,1
DA1211202,0.28285714285714286,0
DA1146005,0.0325,0
DA1461386,0.157040404040404,0
DA0839969,0.07066666666666667,0
DA1289019,0.21826723282535185,0
DA1166488,0.0,0
DA0053450,0.20226190476190478,0
